horizon_days,model,mae,rmse,mase,pearson_r
7,Persistence,39.63,80.36,0.455,0.963
7,Seasonal_Naive,58.96,106.41,0.677,0.96
7,Ridge,55.95,86.09,0.642,0.949
7,RandomForest,37.57,73.76,0.431,0.965
7,LightGBM,35.86,66.59,0.412,0.971
14,Persistence,59.03,107.52,0.678,0.962
14,Seasonal_Naive,78.44,139.73,0.9,0.96
14,Ridge,86.52,122.02,0.993,0.901
14,RandomForest,60.92,119.82,0.699,0.944
14,LightGBM,56.19,107.07,0.645,0.96
21,Persistence,78.87,141.38,0.905,0.964
21,Seasonal_Naive,96.02,172.8,1.102,0.935
21,Ridge,118.96,166.7,1.365,0.787
21,RandomForest,79.37,163.76,0.911,0.929
21,LightGBM,73.22,144.08,0.84,0.956
28,Persistence,96.84,175.08,1.112,0.942
28,Seasonal_Naive,112.43,198.57,1.29,0.922
28,Ridge,139.1,195.57,1.597,0.681
28,RandomForest,83.4,169.86,0.957,0.944
28,LightGBM,76.99,154.49,0.884,0.952
